tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden_retriever,85.87440000000001,True,Chesapeake_bay_retriever,5.47868,True,Labrador_retriever,1.42409,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,33.6874,True,Siberian_husky,14.765500000000001,True,Eskimo_dog,9.34124,True
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,Guinea_pig,99.6496,False,Skunk,0.240245,False,Hamster,0.04608630000000001,False
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-coated_wheaten_terrier,32.6467,True,Afghan_hound,25.9551,True,Briard,20.6803,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,97.8108,True,Toy_terrier,0.9396969999999999,True,Papillon,0.45768099999999995,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-and-tan_coonhound,52.913900000000005,True,Bloodhound,24.422,True,Flat-coated_retriever,17.381,True
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,Coho,40.464,False,Barracouta,27.1485,False,Gar,18.9945,False
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy_terrier,14.968,True,Papillon,14.825800000000001,True,Chihuahua,14.285999999999998,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim_spaniel,90.6777,True,Cocker_spaniel,9.03464,True,Shih-tzu,0.11168700000000001,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,37.1361,True,Chow,24.9394,True,Pomeranian,24.1878,True
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Llama,50.5184,False,Irish_terrier,10.4109,True,Dingo,6.20712,False
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake_bay_retriever,18.413,True,Chain_saw,5.677530000000002,False,Power_drill,3.67634,False
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,67.1853,True,Beagle,12.468,True,Saluki,4.409419999999999,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-coated_retriever,32.208400000000005,True,Giant_schnauzer,28.7955,True,Labrador_retriever,16.6331,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,27.8954,True,Labrador_retriever,23.7612,True,Great_pyrenees,17.1106,True
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan_hound,4.43334,True,Pembroke,4.32093,True,West_highland_white_terrier,3.89056,True
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border_collie,44.780300000000004,True,English_springer,17.0497,True,Collie,13.9206,True
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German_shepherd,97.5401,True,Beagle,0.868727,True,Bloodhound,0.539404,True
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador_retriever,88.7707,True,Chihuahua,2.9307,True,French_bulldog,2.07563,True
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,Miniature_poodle,54.6933,True,Cocker_spaniel,16.5255,True,Toy_poodle,9.59589,True
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Seat_belt,37.5057,False,Miniature_pinscher,16.717499999999998,True,Chihuahua,8.69506,True
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian_greyhound,61.831599999999995,True,Weimaraner,15.1363,True,Vizsla,8.598910000000002,True
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,Snail,99.9888,False,Slug,0.0055141700000000005,False,Acorn,0.0026258,False
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English_setter,32.879200000000004,True,Brittany_spaniel,28.354499999999998,True,Ibizan_hound,5.74615,True
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,Miniature_schnauzer,49.695299999999996,True,Standard_schnauzer,28.527600000000003,True,Giant_schnauzer,7.376369999999999,True
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese_dog,35.9383,True,Teddy,14.8759,False,West_highland_white_terrier,10.6007,True
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,44.8459,True,Toy_poodle,12.403,True,Teddy,11.0183,False
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,Triceratops,44.211299999999994,False,Armadillo,11.4071,False,Common_iguana,4.3255300000000005,False
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,Swab,58.9446,False,Chain_saw,19.0142,False,Wig,3.45097,False
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Hay,50.7637,False,Rottweiler,6.24899,True,Water_buffalo,4.8424700000000005,False
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,Hyena,98.723,False,African_hunting_dog,1.26008,False,Coyote,0.005735010000000001,False
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Golden_retriever,76.5266,True,Labrador_retriever,20.6694,True,Seat_belt,1.06669,False
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake_bay_retriever,82.5678,True,Vizsla,9.0998,True,Kelpie,2.29562,True
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,Jigsaw_puzzle,56.000099999999996,False,Doormat,10.3259,False,Space_heater,4.2568,False
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,48.3682,True,Pug,9.24939,True,Brabancon_griffon,5.749540000000001,True
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,95.95139999999999,True,Italian_greyhound,0.537015,True,Pomeranian,0.264133,True
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,74.1563,True,Chihuahua,5.7865899999999995,True,Toy_poodle,3.91251,True
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West_highland_white_terrier,74.7713,True,Samoyed,24.3629,True,Toy_poodle,0.180397,True
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,Toy_poodle,53.5411,True,Pomeranian,8.7544,True,Miniature_poodle,6.205,True
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,Golden_retriever,47.1351,True,Miniature_poodle,9.199209999999999,True,Standard_poodle,8.738539999999999,True
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,Miniature_pinscher,14.017299999999999,True,Rottweiler,13.409400000000002,True,Beagle,8.18998,True
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Giant_schnauzer,84.1265,True,Lakeland_terrier,5.27442,True,Irish_water_spaniel,3.44017,True
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,Toy_poodle,26.6437,True,Chihuahua,24.3223,True,Bluetick,7.28063,True
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,Soft-coated_wheaten_terrier,31.898100000000003,True,Lakeland_terrier,21.5218,True,Toy_poodle,10.6014,True
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Vizsla,25.924899999999994,True,Chesapeake_bay_retriever,17.6293,True,Weimaraner,11.2369,True
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Golden_retriever,94.9892,True,Irish_setter,1.05638,True,Chesapeake_bay_retriever,0.582141,True
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,Vacuum,33.583,False,Swab,26.527800000000003,False,Toilet_tissue,14.0703,False
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,28.364,True,Miniature_pinscher,14.8112,True,Black-and-tan_coonhound,9.55848,True
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian_husky,69.4904,True,Malamute,23.200599999999998,True,Eskimo_dog,5.06351,True
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,Golden_retriever,46.2556,True,Labrador_retriever,45.4937,True,Kuvasz,2.41933,True
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,Teddy,70.9545,False,Bath_towel,12.728499999999999,False,Christmas_stocking,2.856750000000001,False
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,Papillon,55.7009,True,Border_collie,27.1963,True,Collie,7.347289999999999,True
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint_bernard,38.1377,True,Leonberg,12.7998,True,Golden_retriever,6.93568,True
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,99.9091,True,Miniature_pinscher,0.0450355,True,Black-and-tan_coonhound,0.015714,True
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,Porcupine,98.91539999999999,False,Bath_towel,0.630049,False,Badger,0.096634,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,Goose,98.0815,False,Drake,0.691777,False,Hen,0.525517,False
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador_retriever,82.56700000000001,True,French_bulldog,5.66394,True,Staffordshire_bullterrier,5.40184,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan_terrier,67.63759999999999,True,Irish_terrier,5.493340000000002,True,Yorkshire_terrier,4.05755,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Toy_poodle,30.417499999999997,True,Pug,22.342699999999997,True,Lakeland_terrier,7.331649999999999,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,Borzoi,85.2088,True,Ice_bear,13.226400000000002,False,Weasel,0.572998,False
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,14.3957,True,Christmas_stocking,11.8651,False,Ski_mask,9.24817,False
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador_retriever,99.67089999999999,True,Golden_retriever,0.168821,True,Beagle,0.07116669999999999,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,63.6169,True,Labrador_retriever,11.9256,True,Golden_retriever,8.254919999999998,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian_greyhound,12.517600000000002,True,Standard_poodle,8.45715,True,Cocker_spaniel,8.134689999999999,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Hare,44.7893,False,Dhole,9.24353,False,Chesapeake_bay_retriever,8.81224,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden_retriever,63.3037,True,Kuvasz,14.639100000000003,True,Labrador_retriever,4.6183700000000005,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,43.5254,True,Cardigan,30.740700000000004,True,Cocker_spaniel,3.31583,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire_terrier,61.8957,True,Silky_terrier,30.031299999999998,True,Australian_terrier,5.3412,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,41.289300000000004,True,Pembroke,31.2958,True,Chihuahua,7.196039999999999,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy_poodle,78.7424,True,Miniature_poodle,20.2225,True,Teddy,0.40472199999999997,False
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,Electric_fan,98.43769999999999,False,Spotlight,0.773671,False,Lampshade,0.19012300000000001,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,Web_site,99.8258,False,Dishwasher,0.0201084,False,Oscilloscope,0.0141736,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web_site,99.9335,False,Vizsla,0.00810632,True,Collie,0.006915899999999999,True
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,Ibex,61.90979999999999,False,Bighorn,12.5119,False,Ram,7.467319999999999,False
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,36.0159,True,Golden_retriever,29.3744,True,Labrador_retriever,27.0673,True
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,Fire_engine,88.34930000000001,False,Tow_truck,7.473389999999999,False,Jeep,1.27726,False
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West_highland_white_terrier,36.046499999999995,True,Pug,9.349409999999999,True,Ice_bear,6.90382,False
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,Lorikeet,46.6149,False,Hummingbird,8.3011,False,African_grey,5.42474,False
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,53.507299999999994,True,English_setter,45.1219,True,Great_dane,0.816361,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-coated_retriever,50.8392,True,Chesapeake_bay_retriever,26.2239,True,Curly-coated_retriever,4.89198,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,25.3089,False,Chihuahua,18.7155,True,Brabancon_griffon,11.2799,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature_pinscher,21.42,True,Bath_towel,14.6789,False,Chihuahua,10.415199999999999,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,96.7275,True,Siberian_husky,1.6167500000000001,True,Eskimo_dog,1.12774,True
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,Jigsaw_puzzle,100.0,False,Prayer_rug,1.0113e-06,False,Doormat,1.74017e-08,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,Common_iguana,99.9647,False,Frilled_lizard,0.018115000000000003,False,African_chameleon,0.0128357,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat_belt,20.0373,False,Miniature_pinscher,10.6003,True,Schipperke,10.4733,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,8.852970000000001,True,Golden_retriever,8.749860000000002,True,Muzzle,7.500769999999999,False
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,80.0432,True,Pekinese,16.8445,True,Chihuahua,0.8949520000000001,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian_elkhound,29.8881,True,Malamute,27.947899999999997,True,Eskimo_dog,19.8428,True
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,Frilled_lizard,25.7695,False,Ox,23.516000000000002,False,Triceratops,8.53169,False
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback_turtle,45.2517,False,Boxer,19.665499999999998,True,Terrapin,16.0983,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador_retriever,20.905099999999997,True,Hog,20.398,False,Newfoundland,16.5914,True
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,Hamster,17.207800000000002,False,Guinea_pig,9.49242,False,Band_aid,5.9995199999999995,False
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,54.8896,True,Cardigan,19.1101,True,Collie,5.98141,True
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,Angora,91.88340000000001,False,Hen,3.7793400000000004,False,Wood_rabbit,1.1014899999999999,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,Arctic_fox,47.3584,False,Wallaby,26.1411,False,White_wolf,8.09478,False
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,66.4834,True,Cowboy_boot,6.0343,False,Giant_panda,5.983750000000001,False
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim_spaniel,95.8402,True,Cocker_spaniel,2.6764300000000003,True,Welsh_springer_spaniel,0.778991,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador_retriever,65.518,True,Golden_retriever,10.7884,True,Chesapeake_bay_retriever,6.583469999999999,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,39.5101,True,Golden_retriever,37.2115,True,Labrador_retriever,14.8785,True
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,Trombone,39.0339,False,Cornet,31.414900000000003,False,French_horn,25.5182,False
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,80.93199999999999,True,Minivan,7.131069999999999,False,Pekinese,3.7869600000000005,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,73.4547,True,Miniature_pinscher,6.829439999999999,True,Toy_terrier,4.63671,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,40.7683,False,Paddle,11.555,False,Pembroke,9.44294,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,48.483,True,Cardigan,42.5303,True,Basenji,1.47535,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-coated_wheaten_terrier,40.6374,True,Lakeland_terrier,26.385399999999997,True,Toy_poodle,15.0844,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden_retriever,21.5944,True,Basset,18.9214,True,Cardigan,11.301,True
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,Web_site,99.5535,False,Skunk,0.136349,False,Badger,0.068565,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King_penguin,60.6747,False,Ice_bear,26.422099999999997,False,Eskimo_dog,3.2783800000000003,True
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,Shopping_basket,39.8361,False,Hamper,36.3222,False,Bassinet,8.417349999999999,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_fox,11.9243,False,Labrador_retriever,9.99648,True,Pug,8.67165,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard_poodle,58.7372,True,Bedlington_terrier,18.2411,True,Afghan_hound,4.0968,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire_bullterrier,41.2879,True,Miniature_pinscher,16.1488,True,American_staffordshire_terrier,11.2495,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,5.53794,True,Shetland_sheepdog,5.4322099999999995,True,Whippet,5.19134,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador_retriever,19.5835,True,Kuvasz,12.1607,True,English_setter,8.146439999999998,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland_terrier,37.2988,True,Toy_poodle,25.044499999999996,True,Chihuahua,18.973699999999997,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American_staffordshire_terrier,26.7695,True,French_bulldog,25.405,True,Staffordshire_bullterrier,21.2381,True
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,Bearskin,42.787,False,Bow,25.885799999999996,False,Panpipe,2.15626,False
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-tzu,98.5649,True,Lhasa,0.707832,True,Pekinese,0.305323,True
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,Bustard,38.0772,False,Pelican,10.0554,False,Crane,8.47135,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,Crash_helmet,75.7942,False,Toaster,3.7496799999999997,False,Mouse,2.72709,False
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,70.8163,True,Pomeranian,9.13719,True,Titi,6.73255,False
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,7.1536100000000005,False,Groenendael,5.44548,True,Angora,4.5028,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French_bulldog,96.5403,True,Pug,0.860381,True,Boston_bull,0.800356,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature_schnauzer,90.45490000000001,True,Australian_terrier,2.25294,True,Silky_terrier,1.5243200000000003,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,58.90109999999999,True,Shih-tzu,39.098699999999994,True,Japanese_spaniel,0.331035,True
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,Komondor,99.9956,True,Llama,0.004309810000000002,False,Ram,2.1609e-05,False
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,43.2594,False,Pug,14.6311,True,Toilet_tissue,2.45003,False
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,Common_iguana,48.3972,False,Frilled_lizard,11.1377,False,Sandbar,7.898339999999999,False
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,Ski_mask,30.285400000000003,False,Knee_pad,9.68812,False,Balance_beam,8.407560000000002,False
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,31.911,True,Italian_greyhound,10.3338,True,Basenji,9.193,True
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake_bay_retriever,28.5508,True,Weimaraner,14.6832,True,Black-footed_ferret,6.08648,False
